month,median_unit_price,sample_count,trend_price,level,city,region,scope_key,scope_name,sample_threshold
2021-05,15330.0,119,14810.459228515625,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2021-06,14263.5,118,14536.979614257812,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2021-07,14338.0,156,14437.489807128906,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2021-08,15142.5,176,14789.994903564453,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2021-09,16081.0,147,15435.497451782227,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2021-10,14375.0,151,14905.248725891113,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2021-11,14811.5,132,14858.374362945557,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2021-12,14608.5,192,14733.437181472778,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2022-01,13693.0,123,14213.21859073639,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2022-02,14089.5,220,14151.359295368195,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2022-03,14222.5,286,14186.929647684097,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2022-04,14355.0,197,14270.964823842049,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2022-05,13671.5,418,13971.232411921024,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2022-06,13437.0,368,13704.116205960512,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2022-07,12749.0,405,13226.558102980256,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2022-08,12809.0,502,13017.779051490128,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2022-09,13256.0,520,13136.889525745064,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2022-10,12963.5,588,13050.194762872532,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2022-11,13033.0,511,13041.597381436266,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2022-12,12922.0,255,12981.798690718133,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2023-01,12765.0,326,12873.399345359067,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2023-02,12900.0,1205,12886.699672679533,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2023-03,13552.5,1540,13219.599836339767,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2023-04,12246.0,1751,12732.799918169883,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2023-05,13176.0,1575,12954.399959084942,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2023-06,13291.0,1657,13122.69997954247,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2023-07,13833.0,2740,13477.849989771235,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2023-08,14078.5,1880,13778.174994885618,city,济南,__ALL__,city::济南::__ALL__,济南整体,40
2022-03,22680.0,43,22680.0,region,济南,历下,region::济南::历下,济南-历下,40
2022-04,22746.5,0,22713.25,region,济南,历下,region::济南::历下,济南-历下,40
2022-05,22813.0,47,22763.125,region,济南,历下,region::济南::历下,济南-历下,40
2022-06,21479.0,55,22121.0625,region,济南,历下,region::济南::历下,济南-历下,40
2022-07,20558.0,54,21339.53125,region,济南,历下,region::济南::历下,济南-历下,40
2022-08,23396.0,61,22367.765625,region,济南,历下,region::济南::历下,济南-历下,40
2022-09,21208.0,59,21787.8828125,region,济南,历下,region::济南::历下,济南-历下,40
2022-10,20660.5,70,21224.19140625,region,济南,历下,region::济南::历下,济南-历下,40
2022-11,21588.5,74,21406.345703125,region,济南,历下,region::济南::历下,济南-历下,40
2022-12,21276.75,0,21341.5478515625,region,济南,历下,region::济南::历下,济南-历下,40
2023-01,20965.0,45,21153.27392578125,region,济南,历下,region::济南::历下,济南-历下,40
2023-02,21725.0,142,21439.136962890625,region,济南,历下,region::济南::历下,济南-历下,40
2023-03,22298.5,212,21868.818481445312,region,济南,历下,region::济南::历下,济南-历下,40
2023-04,21562.0,183,21715.409240722656,region,济南,历下,region::济南::历下,济南-历下,40
2023-05,22469.0,173,22092.204620361328,region,济南,历下,region::济南::历下,济南-历下,40
2023-06,22472.0,200,22282.102310180664,region,济南,历下,region::济南::历下,济南-历下,40
2023-07,22461.0,385,22371.551155090332,region,济南,历下,region::济南::历下,济南-历下,40
2023-08,23614.0,237,22992.775577545166,region,济南,历下,region::济南::历下,济南-历下,40
2022-05,15233.5,94,15233.5,region,济南,历城,region::济南::历城,济南-历城,40
2022-06,13855.0,55,14544.25,region,济南,历城,region::济南::历城,济南-历城,40
2022-07,13725.0,50,14134.625,region,济南,历城,region::济南::历城,济南-历城,40
2022-08,13791.0,53,13962.8125,region,济南,历城,region::济南::历城,济南-历城,40
2022-09,14364.0,73,14163.40625,region,济南,历城,region::济南::历城,济南-历城,40
2022-10,13900.0,82,14031.703125,region,济南,历城,region::济南::历城,济南-历城,40
2022-11,15025.5,56,14528.6015625,region,济南,历城,region::济南::历城,济南-历城,40
2022-12,14813.666666666666,0,14671.134114583332,region,济南,历城,region::济南::历城,济南-历城,40
2023-01,14601.833333333334,0,14636.483723958332,region,济南,历城,region::济南::历城,济南-历城,40
2023-02,14390.0,140,14513.241861979166,region,济南,历城,region::济南::历城,济南-历城,40
2023-03,14705.0,175,14609.120930989582,region,济南,历城,region::济南::历城,济南-历城,40
2023-04,14599.0,179,14604.060465494791,region,济南,历城,region::济南::历城,济南-历城,40
2023-05,14580.0,214,14592.030232747395,region,济南,历城,region::济南::历城,济南-历城,40
2023-06,14011.0,207,14301.515116373697,region,济南,历城,region::济南::历城,济南-历城,40
2023-07,14525.0,425,14413.257558186848,region,济南,历城,region::济南::历城,济南-历城,40
2023-08,14675.5,348,14544.378779093424,region,济南,历城,region::济南::历城,济南-历城,40
2022-03,12394.5,42,12394.5,region,济南,天桥,region::济南::天桥,济南-天桥,40
2022-04,12020.25,0,12207.375,region,济南,天桥,region::济南::天桥,济南-天桥,40
2022-05,11646.0,57,11926.6875,region,济南,天桥,region::济南::天桥,济南-天桥,40
2022-06,11759.0,58,11842.84375,region,济南,天桥,region::济南::天桥,济南-天桥,40
2022-07,11842.0,65,11842.421875,region,济南,天桥,region::济南::天桥,济南-天桥,40
2022-08,12456.0,75,12149.2109375,region,济南,天桥,region::济南::天桥,济南-天桥,40
2022-09,12747.5,86,12448.35546875,region,济南,天桥,region::济南::天桥,济南-天桥,40
2022-10,11928.0,93,12188.177734375,region,济南,天桥,region::济南::天桥,济南-天桥,40
2022-11,11566.0,69,11877.0888671875,region,济南,天桥,region::济南::天桥,济南-天桥,40
2022-12,11995.0,41,11936.04443359375,region,济南,天桥,region::济南::天桥,济南-天桥,40
2023-01,12082.25,0,12009.147216796875,region,济南,天桥,region::济南::天桥,济南-天桥,40
2023-02,12169.5,170,12089.323608398438,region,济南,天桥,region::济南::天桥,济南-天桥,40
2023-03,12341.0,225,12215.161804199219,region,济南,天桥,region::济南::天桥,济南-天桥,40
2023-04,12626.0,221,12420.58090209961,region,济南,天桥,region::济南::天桥,济南-天桥,40
2023-05,13019.5,200,12720.040451049805,region,济南,天桥,region::济南::天桥,济南-天桥,40
2023-06,12522.5,214,12621.270225524902,region,济南,天桥,region::济南::天桥,济南-天桥,40
2023-07,12449.0,330,12535.135112762451,region,济南,天桥,region::济南::天桥,济南-天桥,40
2023-08,12322.0,191,12428.567556381226,region,济南,天桥,region::济南::天桥,济南-天桥,40
2022-03,16156.0,48,16156.0,region,济南,市中,region::济南::市中,济南-市中,40
2022-04,15425.5,0,15790.75,region,济南,市中,region::济南::市中,济南-市中,40
2022-05,14695.0,52,15242.875,region,济南,市中,region::济南::市中,济南-市中,40
2022-06,15047.0,54,15144.9375,region,济南,市中,region::济南::市中,济南-市中,40
2022-07,13798.0,56,14471.46875,region,济南,市中,region::济南::市中,济南-市中,40
2022-08,16000.5,64,15235.984375,region,济南,市中,region::济南::市中,济南-市中,40
2022-09,13707.0,78,14471.4921875,region,济南,市中,region::济南::市中,济南-市中,40
2022-10,13813.0,83,14142.24609375,region,济南,市中,region::济南::市中,济南-市中,40
2022-11,15548.0,51,14845.123046875,region,济南,市中,region::济南::市中,济南-市中,40
2022-12,15437.0,0,15141.0615234375,region,济南,市中,region::济南::市中,济南-市中,40
2023-01,15326.0,0,15233.53076171875,region,济南,市中,region::济南::市中,济南-市中,40
2023-02,15215.0,143,15224.265380859375,region,济南,市中,region::济南::市中,济南-市中,40
2023-03,15264.0,186,15244.132690429688,region,济南,市中,region::济南::市中,济南-市中,40
2023-04,16128.0,159,15686.066345214844,region,济南,市中,region::济南::市中,济南-市中,40
2023-05,14755.0,167,15220.533172607422,region,济南,市中,region::济南::市中,济南-市中,40
2023-06,15149.0,159,15184.766586303711,region,济南,市中,region::济南::市中,济南-市中,40
2023-07,16430.0,365,15807.383293151855,region,济南,市中,region::济南::市中,济南-市中,40
2023-08,16193.0,261,16000.191646575928,region,济南,市中,region::济南::市中,济南-市中,40
2022-05,12906.0,56,12906.0,region,济南,槐荫,region::济南::槐荫,济南-槐荫,40
2022-06,12853.5,58,12879.75,region,济南,槐荫,region::济南::槐荫,济南-槐荫,40
2022-07,13273.0,47,13076.375,region,济南,槐荫,region::济南::槐荫,济南-槐荫,40
2022-08,13440.0,69,13258.1875,region,济南,槐荫,region::济南::槐荫,济南-槐荫,40
2022-09,12885.0,72,13071.59375,region,济南,槐荫,region::济南::槐荫,济南-槐荫,40
2022-10,12986.5,88,13029.046875,region,济南,槐荫,region::济南::槐荫,济南-槐荫,40
2022-11,13079.0,64,13054.0234375,region,济南,槐荫,region::济南::槐荫,济南-槐荫,40
2022-12,13140.0,0,13097.01171875,region,济南,槐荫,region::济南::槐荫,济南-槐荫,40
2023-01,13201.0,50,13149.005859375,region,济南,槐荫,region::济南::槐荫,济南-槐荫,40
2023-02,12942.0,167,13045.5029296875,region,济南,槐荫,region::济南::槐荫,济南-槐荫,40
2023-03,12980.0,211,13012.75146484375,region,济南,槐荫,region::济南::槐荫,济南-槐荫,40
2023-04,13177.0,176,13094.875732421875,region,济南,槐荫,region::济南::槐荫,济南-槐荫,40
2023-05,12758.0,193,12926.437866210938,region,济南,槐荫,region::济南::槐荫,济南-槐荫,40
2023-06,13065.0,195,12995.718933105469,region,济南,槐荫,region::济南::槐荫,济南-槐荫,40
2023-07,13211.0,370,13103.359466552734,region,济南,槐荫,region::济南::槐荫,济南-槐荫,40
2023-08,13100.0,197,13101.679733276367,region,济南,槐荫,region::济南::槐荫,济南-槐荫,40
2022-07,7206.0,43,7206.0,region,济南,章丘,region::济南::章丘,济南-章丘,40
2022-08,7805.0,55,7505.5,region,济南,章丘,region::济南::章丘,济南-章丘,40
2022-09,7917.0,40,7711.25,region,济南,章丘,region::济南::章丘,济南-章丘,40
2022-10,7347.0,63,7529.125,region,济南,章丘,region::济南::章丘,济南-章丘,40
2022-11,7533.5,74,7531.3125,region,济南,章丘,region::济南::章丘,济南-章丘,40
2022-12,7495.333333333333,0,7513.322916666666,region,济南,章丘,region::济南::章丘,济南-章丘,40
2023-01,7457.166666666667,0,7485.244791666666,region,济南,章丘,region::济南::章丘,济南-章丘,40
2023-02,7419.0,134,7452.122395833333,region,济南,章丘,region::济南::章丘,济南-章丘,40
2023-03,7587.5,180,7519.811197916666,region,济南,章丘,region::济南::章丘,济南-章丘,40
2023-04,7422.5,422,7471.155598958333,region,济南,章丘,region::济南::章丘,济南-章丘,40
2023-05,7588.5,200,7529.827799479166,region,济南,章丘,region::济南::章丘,济南-章丘,40
2023-06,7516.0,198,7522.913899739583,region,济南,章丘,region::济南::章丘,济南-章丘,40
2023-07,7620.0,282,7571.456949869791,region,济南,章丘,region::济南::章丘,济南-章丘,40
2023-08,7475.5,206,7523.4784749348955,region,济南,章丘,region::济南::章丘,济南-章丘,40
2022-05,7950.0,48,7950.0,region,济南,长清,region::济南::长清,济南-长清,40
2022-06,8049.5,0,7999.75,region,济南,长清,region::济南::长清,济南-长清,40
2022-07,8149.0,50,8074.375,region,济南,长清,region::济南::长清,济南-长清,40
2022-08,8242.0,71,8158.1875,region,济南,长清,region::济南::长清,济南-长清,40
2022-09,7786.0,50,7972.09375,region,济南,长清,region::济南::长清,济南-长清,40
2022-10,7864.0,49,7918.046875,region,济南,长清,region::济南::长清,济南-长清,40
2022-11,7781.0,49,7849.5234375,region,济南,长清,region::济南::长清,济南-长清,40
2022-12,7821.75,0,7835.63671875,region,济南,长清,region::济南::长清,济南-长清,40
2023-01,7862.5,40,7849.068359375,region,济南,长清,region::济南::长清,济南-长清,40
2023-02,8065.5,176,7957.2841796875,region,济南,长清,region::济南::长清,济南-长清,40
2023-03,7964.0,148,7960.64208984375,region,济南,长清,region::济南::长清,济南-长清,40
2023-04,7929.0,203,7944.821044921875,region,济南,长清,region::济南::长清,济南-长清,40
2023-05,7793.0,193,7868.9105224609375,region,济南,长清,region::济南::长清,济南-长清,40
2023-06,7874.0,199,7871.455261230469,region,济南,长清,region::济南::长清,济南-长清,40
2023-07,7984.5,226,7927.977630615234,region,济南,长清,region::济南::长清,济南-长清,40
2023-08,7790.5,164,7859.238815307617,region,济南,长清,region::济南::长清,济南-长清,40
2021-12,17789.5,44,17789.5,region,济南,高新,region::济南::高新,济南-高新,40
2022-01,17705.666666666668,0,17747.583333333336,region,济南,高新,region::济南::高新,济南-高新,40
2022-02,17621.833333333332,0,17684.708333333336,region,济南,高新,region::济南::高新,济南-高新,40
2022-03,17538.0,44,17611.354166666668,region,济南,高新,region::济南::高新,济南-高新,40
2022-04,17504.0,0,17557.677083333336,region,济南,高新,region::济南::高新,济南-高新,40
2022-05,17470.0,0,17513.838541666668,region,济南,高新,region::济南::高新,济南-高新,40
2022-06,17436.0,0,17474.919270833336,region,济南,高新,region::济南::高新,济南-高新,40
2022-07,17402.0,40,17438.459635416668,region,济南,高新,region::济南::高新,济南-高新,40
2022-08,18017.5,54,17727.979817708336,region,济南,高新,region::济南::高新,济南-高新,40
2022-09,18859.5,62,18293.739908854168,region,济南,高新,region::济南::高新,济南-高新,40
2022-10,17347.5,60,17820.619954427086,region,济南,高新,region::济南::高新,济南-高新,40
2022-11,18696.0,73,18258.309977213543,region,济南,高新,region::济南::高新,济南-高新,40
2022-12,18149.5,0,18203.904988606773,region,济南,高新,region::济南::高新,济南-高新,40
2023-01,17603.0,45,17903.452494303387,region,济南,高新,region::济南::高新,济南-高新,40
2023-02,18749.0,132,18326.226247151695,region,济南,高新,region::济南::高新,济南-高新,40
2023-03,18581.0,203,18453.613123575848,region,济南,高新,region::济南::高新,济南-高新,40
2023-04,18358.0,208,18405.806561787926,region,济南,高新,region::济南::高新,济南-高新,40
2023-05,17885.0,235,18145.403280893963,region,济南,高新,region::济南::高新,济南-高新,40
2023-06,18504.0,284,18324.701640446983,region,济南,高新,region::济南::高新,济南-高新,40
2023-07,18182.0,355,18253.35082022349,region,济南,高新,region::济南::高新,济南-高新,40
2023-08,19235.0,273,18744.175410111748,region,济南,高新,region::济南::高新,济南-高新,40
2021-04,8861.0,45,8861.0,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2021-05,9333.0,49,9097.0,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2021-06,8713.0,63,8905.0,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2021-07,8105.0,96,8505.0,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2021-08,8811.0,68,8658.0,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2021-09,8334.0,66,8496.0,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2021-10,8750.0,59,8623.0,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2021-11,8859.0,43,8741.0,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2021-12,8629.5,90,8685.25,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2022-01,9233.0,56,8959.125,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2022-02,9041.0,127,9000.0625,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2022-03,9000.0,133,9000.03125,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2022-04,8880.0,117,8940.015625,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2022-05,9225.0,119,9082.5078125,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2022-06,9097.5,114,9090.00390625,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2022-07,8473.5,124,8781.751953125,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2022-08,8503.5,176,8642.6259765625,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2022-09,7782.5,84,8212.56298828125,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2022-10,8708.5,172,8460.531494140625,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2022-11,8560.0,153,8510.265747070312,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2022-12,8392.0,122,8451.132873535156,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2023-01,8951.0,127,8701.066436767578,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2023-02,8418.5,362,8559.783218383789,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2023-03,8082.0,406,8320.891609191895,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2023-04,8190.0,443,8255.445804595947,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2023-05,8203.0,449,8229.222902297974,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2023-06,8178.5,458,8203.861451148987,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2023-07,8539.0,636,8371.430725574493,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2023-08,8600.0,419,8485.715362787247,city,济宁,__ALL__,city::济宁::__ALL__,济宁整体,40
2021-06,9458.0,42,9458.0,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2021-07,9510.5,0,9484.25,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2021-08,9563.0,43,9523.625,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2021-09,9477.375,0,9500.5,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2021-10,9391.75,0,9446.125,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2021-11,9306.125,0,9376.125,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2021-12,9220.5,60,9298.3125,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2022-01,9682.0,40,9490.15625,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2022-02,9386.0,81,9438.078125,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2022-03,10006.0,83,9722.0390625,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2022-04,9911.0,66,9816.51953125,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2022-05,9931.0,62,9873.759765625,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2022-06,10369.5,60,10121.6298828125,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2022-07,9382.5,58,9752.06494140625,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2022-08,10066.0,79,9909.032470703125,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2022-09,9893.5,0,9901.266235351562,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2022-10,9721.0,94,9811.133117675781,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2022-11,9922.5,74,9866.81655883789,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2022-12,9246.5,52,9556.658279418945,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2023-01,9848.0,59,9702.329139709473,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2023-02,9255.0,132,9478.664569854736,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2023-03,9542.0,171,9510.332284927368,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2023-04,9541.0,141,9525.666142463684,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2023-05,9100.0,140,9312.833071231842,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2023-06,9219.0,147,9265.916535615921,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2023-07,9452.0,313,9358.95826780796,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2023-08,9245.0,223,9301.97913390398,region,济宁,任城区,region::济宁::任城区,济宁-任城区,40
2022-02,10000.0,7,10000.0,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2022-03,9957.4,0,9978.7,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2022-04,9914.8,0,9946.75,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2022-05,9872.2,0,9909.475,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2022-06,9829.6,0,9869.5375,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2022-07,9787.0,6,9828.26875,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2022-08,8696.0,9,9262.134375,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2022-09,8973.0,0,9117.5671875,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2022-10,9250.0,7,9183.78359375,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2022-11,8854.0,23,9018.891796875,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2022-12,8571.0,13,8794.9458984375,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2023-01,8952.0,13,8873.47294921875,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2023-02,8880.0,67,8876.736474609375,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2023-03,8786.0,35,8831.368237304687,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2023-04,8629.0,51,8730.184118652343,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2023-05,8477.0,40,8603.592059326173,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2023-06,8763.0,44,8683.296029663086,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2023-07,7912.0,48,8297.648014831542,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2023-08,8467.0,21,8382.324007415771,region,济宁,兖州区,region::济宁::兖州区,济宁-兖州区,5
2021-07,7343.5,56,7343.5,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2021-08,7367.8125,0,7355.65625,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2021-09,7392.125,0,7373.890625,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2021-10,7416.4375,0,7395.1640625,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2021-11,7440.75,0,7417.95703125,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2021-12,7465.0625,0,7441.509765625,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2022-01,7489.375,0,7465.4423828125,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2022-02,7513.6875,0,7489.56494140625,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2022-03,7538.0,49,7513.782470703125,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2022-04,7971.0,47,7742.3912353515625,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2022-05,7712.0,55,7727.195617675781,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2022-06,7422.0,51,7574.597808837891,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2022-07,7239.5,60,7407.048904418945,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2022-08,7320.5,88,7363.774452209473,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2022-09,7092.0,58,7227.887226104736,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2022-10,7239.0,71,7233.443613052368,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2022-11,7215.5,56,7224.471806526184,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2022-12,7969.0,57,7596.735903263092,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2023-01,7778.0,55,7687.367951631546,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2023-02,7244.0,163,7465.683975815773,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2023-03,6873.0,200,7169.3419879078865,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2023-04,7500.0,251,7334.670993953943,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2023-05,7640.0,269,7487.335496976972,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2023-06,7391.0,267,7439.167748488486,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2023-07,7870.0,275,7654.583874244243,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2023-08,7577.0,175,7615.791937122121,region,济宁,邹城市,region::济宁::邹城市,济宁-邹城市,40
2021-03,7314.0,60,7314.0,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2021-04,7371.0,49,7342.5,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2021-05,7219.0,72,7280.75,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2021-06,7189.0,57,7234.875,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2021-07,7031.0,67,7132.9375,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2021-08,7539.0,105,7335.96875,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2021-09,6838.0,85,7086.984375,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2021-10,7065.0,90,7075.9921875,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2021-11,6710.0,89,6892.99609375,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2021-12,6667.5,100,6780.248046875,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2022-01,6467.0,47,6623.6240234375,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2022-02,6838.0,95,6730.81201171875,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2022-03,6709.0,93,6719.906005859375,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2022-04,7581.0,92,7150.4530029296875,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2022-05,7601.5,126,7375.976501464844,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2022-06,7521.0,123,7448.488250732422,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2022-07,7917.0,143,7682.744125366211,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2022-08,7503.0,152,7592.8720626831055,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2022-09,7826.0,165,7709.436031341553,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2022-10,7184.5,194,7446.968015670776,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2022-11,8015.0,169,7730.984007835388,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2022-12,7708.0,96,7719.492003917694,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2023-01,7426.5,100,7572.996001958847,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2023-02,7384.5,322,7478.7480009794235,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
2023-03,7358.0,436,7418.374000489712,city,淄博,__ALL__,city::淄博::__ALL__,淄博整体,40
